1623943980,2406.21000,0.21906904
1623943990,2406.22000,0.03000000
1623943990,2406.22000,0.06000000
1623943990,2406.22000,0.09000000
1623943990,2406.22000,0.12000000
1623943990,2406.22000,0.45164790
1623943997,2406.21000,8.35000000
1623943997,2406.22000,2.88335210
1623943997,2406.22000,8.60000000
1623943997,2406.22000,0.29000000
1623943997,2406.22000,8.98581123
1623943997,2406.22000,1.74961679
1623943997,2406.22000,2.00000000
1623943997,2406.22000,3.25602672
1623943997,2406.23000,0.16624196
1623943997,2406.23000,0.12000000
1623943997,2406.23000,0.06000000
1623943997,2406.23000,0.12000000
1623943997,2406.24000,29.10600000
1623943997,2406.25000,4.73660214
1623944002,2406.51000,0.12177910
1623944002,2406.51000,0.28761090
1623944002,2406.51000,2.12482907
1623944016,2406.66000,0.24000000
1623944016,2406.67000,0.12256834
1623944016,2406.67000,0.24000000
1623944016,2406.90000,0.01149119
1623944019,2406.87000,0.00771849
1623944021,2406.87000,0.05000000
1623944022,2406.88000,0.00900000
1623944022,2406.88000,0.05100000
1623944023,2407.00000,0.05000000
1623944029,2407.00000,0.35939000
1623944029,2407.00000,0.60048000
1623944041,2407.01000,0.24000000
1623944041,2407.01000,0.01100000
1623944041,2407.02000,0.01140075
1623944041,2407.02000,0.24000000
1623944041,2407.29000,1.15923462
1623944041,2407.26000,0.21000000
1623944041,2407.27000,1.84000000
1623944041,2407.27000,0.10000000
1623944047,2407.35000,0.20000000
1623944047,2407.36000,0.21861549
1623944047,2407.36000,0.19999999
1623944049,2407.85000,0.00473007
1623944049,2407.85000,0.20000000
1623944049,2407.86000,0.19999999
1623944049,2407.99000,0.18488870
1623944049,2408.09000,0.01170000
1623944049,2408.09000,0.00006504
1623944049,2408.69000,0.00476316
1623944049,2408.74000,0.00926408
1623944049,2408.84000,0.32225235
1623944049,2409.17000,1.00000000
1623944049,2409.17000,1.01813841
1623944049,2409.17000,0.45676704
1623944049,2409.17000,0.20000000
1623944060,2409.38000,0.04400000
1623944076,2409.39000,0.12267275
1623944081,2409.39000,0.05732725
1623944081,2409.39000,0.10700000
1623944081,2409.39000,0.13567275
1623944102,2409.39000,0.10000000
1623944112,2408.01000,0.44357076
1623944127,2408.01000,3.00000000
1623944127,2408.01000,0.17785418
1623944127,2408.01000,0.12214582
1623944127,2408.01000,4.56459884
1623944127,2408.01000,0.42000000
1623944127,2408.01000,4.40000000
1623944127,2408.01000,1.61540116
1623944137,2408.00000,0.43400000
1623944139,2408.00000,7.46600000
1623944162,2406.51000,0.34000000
1623944162,2406.51000,0.03838817
1623944168,2406.50000,1.44089731
1623944168,2406.50000,28.13545175
1623944194,2404.24000,1.75200000
1623944225,2404.14000,0.05670978
1623944229,2404.14000,0.28000000
1623944229,2404.15000,0.40000000
1623944229,2404.15000,0.13960665
1623944301,2405.84000,0.66013655
1623944301,2405.74000,0.71091575
1623944301,2405.74000,0.00156058
1623944301,2405.74000,0.00000343
1623944305,2406.04000,0.12177910
1623944305,2406.04000,0.28761090
1623944305,2406.05000,0.14000000
1623944305,2406.06000,0.26600533
1623944314,2406.51000,4.98900000
1623944315,2406.65000,0.01000000
1623944317,2406.94000,0.00802608
1623944317,2406.94000,0.14000000
1623944317,2406.95000,0.14000000
1623944318,2407.18000,0.59032442
1623944318,2407.18000,0.14000000
1623944318,2407.19000,0.14000000
1623944318,2407.22000,0.01180510
1623944318,2407.30000,0.01179483
1623944321,2407.69000,0.01058435
1623944321,2407.69000,0.14000000
1623944321,2407.70000,0.14000000
1623944329,2409.00000,0.12000000
1623944329,2409.01000,0.12853414
1623944329,2409.01000,0.12000000
1623944329,2409.23000,0.01091985
1623944329,2409.29000,1.12054601
1623944352,2407.49000,1.39180200
1623944352,2406.97000,8.60819800
1623944380,2407.90000,0.03300000
1623944382,2408.25000,0.08000000
1623944382,2408.26000,0.67000000
1623944416,2408.24000,0.08000000
1623944416,2408.24000,0.82200000
1623944416,2408.25000,1.28500000
1623944416,2408.25000,0.08000000
1623944441,2408.99000,0.16062678
1623944441,2408.99000,0.06000000
1623944441,2409.00000,0.06000000
