1623943977,40.23000,15.45334790
1623943989,40.23000,5.11519016
1623943993,40.23000,0.30000000
1623944132,40.24000,8.08548459
1623944135,40.24000,13.59672465
1623944181,40.24000,0.20000000
1623944263,40.25000,2.48447200
1623944276,40.15000,0.29922202
1623944276,40.15000,0.00077596
1623944276,40.15000,0.00000201
1623944322,40.29000,20.00000000
1623944359,40.26000,20.00000000
1623944433,40.26000,1.78535806
1623944433,40.26000,0.00462990
1623944433,40.26000,0.00001200
1623944434,40.28000,0.02445000
1623944453,40.31000,7.45618953
1623944489,40.26000,0.02916000
1623944530,40.33000,2.65005000
1623944573,40.33000,2.44265000
1623944610,40.33000,0.02442000
1623944632,40.33000,2.44290000
1623944643,40.33000,84.26076656
1623944643,40.34000,40.31775344
1623944682,40.34000,0.20040000
1623944683,40.34000,10.00000000
1623944683,40.34000,6.10271000
1623944686,40.26000,0.05043000
1623944811,40.34000,50.00000000
1623944811,40.36000,437.99413033
1623944821,40.34000,1.00000000
1623944918,40.52000,38.51696199
1623944991,40.55000,1.00000000
1623945007,40.55000,0.31852000
1623945025,40.39000,0.99740674
1623945025,40.39000,0.00258653
1623945025,40.39000,0.00000671
1623945046,40.48000,1.00000000
1623945074,40.36000,0.99740676
1623945074,40.36000,0.00258653
1623945074,40.36000,0.00000671
1623945081,40.49000,1.00000000
1623945083,40.49000,1.13041004
1623945117,40.49000,7.00000000
1623945162,40.40000,3.65800000
1623945185,40.52000,23.31252000
1623945203,40.33000,0.99740676
1623945203,40.33000,0.00258653
1623945203,40.33000,0.00000671
1623945307,40.57000,1.00000000
1623945309,40.54000,50.00000000
1623945309,40.55000,115.33093461
1623945344,40.52000,4.92683000
1623945406,40.49000,1.00041479
1623945410,40.49000,5.06457243
1623945440,40.49000,1.00000000
1623945712,40.15000,19.70000001
1623945715,40.10000,30.29999999
1623945719,40.10000,1.36577001
1623945735,40.06000,0.20040052
1623945735,39.94000,4.71417263
1623945735,39.94000,0.01222506
1623945735,39.94000,0.00003170
1623945898,40.05000,14.91741323
1623946007,40.00000,1.25000000
1623946445,40.04000,1.23029000
1623946587,39.94000,1.74161749
1623946607,39.90000,14.77215000
1623946818,39.66000,0.20040204
1623946818,39.66000,0.79752441
1623946818,39.66000,0.00206819
1623946818,39.66000,0.00000536
1623946824,39.78000,1.00000000
1623946886,39.65000,0.99740676
1623946886,39.65000,0.00258653
1623946886,39.65000,0.00000671
1623947555,39.68000,1.25337000
1623947576,39.71000,12.41458000
1623947736,39.71000,62.60878792
1623947736,39.71000,0.10001404
1623947736,39.71000,0.00015977
1623947736,39.71000,0.00000026
1623948109,39.86000,2.80637000
1623948123,39.74000,2.80637000
1623948138,39.82000,1.00000000
1623948185,39.88000,1.00000000
1623948343,39.70000,20.00000000
1623948384,39.70000,10.06543000
1623948445,39.70000,2.00000000
1623948966,39.50000,40.00000000
1623948990,39.51000,9.35454000
1623949379,39.45000,25.41000000
1623949379,39.45000,14.59000000
1623949494,39.45000,10.16338942
1623949495,39.45000,0.65661058
1623949758,39.46000,15.00000000
1623949873,39.26000,0.20040104
1623950030,39.17000,10.00000000
1623950191,39.14000,20.64930772
1623950191,39.16000,50.00000000
1623950191,39.16000,25.59000000
1623950192,39.16000,25.59000000
1623950193,39.16000,26.82641179
1623950193,39.16000,0.02040821
1623950198,39.16000,25.59000000
1623950199,39.16000,25.59000000
1623950199,39.16000,38.39000000
1623950200,39.16000,25.59000000
1623950200,39.16000,38.39000000
1623950201,39.16000,25.60000000
1623950201,39.16000,38.39000000
1623950202,39.16000,38.39000000
1623950202,39.16000,25.60000000
1623950203,39.16000,25.60000000
1623950204,39.16000,38.39000000
1623950204,39.16000,25.60000000
1623950204,39.16000,38.39000000
1623950204,39.16000,25.60000000
1623950205,39.16000,38.39000000
1623950205,39.16000,25.60000000
1623950205,39.16000,38.39000000
1623950206,39.16000,25.59000000
1623950208,39.16000,14.01179869
1623950208,39.16000,0.00759354
1623950208,39.16000,25.59000000
1623950219,39.16000,25.58000000
1623950219,39.16000,25.58000000
1623950220,39.16000,25.59000000
1623950221,39.16000,25.59000000
1623950221,39.16000,38.38000000
1623950222,39.16000,25.59000000
1623950222,39.16000,38.38000000
1623950223,39.16000,25.59000000
1623950223,39.16000,38.38000000
1623950224,39.16000,25.60000000
1623950224,39.16000,38.38000000
1623950225,39.16000,24.40637125
1623950232,39.16000,25.58000000
1623950235,39.16000,25.59000000
1623950236,39.16000,25.59000000
1623950237,39.16000,25.59000000
1623950237,39.16000,38.39000000
1623950238,39.16000,25.60000000
1623950238,39.16000,38.39000000
1623950239,39.16000,25.59000000
1623950239,39.16000,38.39000000
1623950241,39.16000,25.59000000
1623950242,39.16000,25.59000000
1623950242,39.16000,25.59000000
1623950242,39.16000,25.59000000
1623950242,39.16000,25.59000000
1623950242,39.16000,25.59000000
1623950242,39.16000,25.78640198
1623950243,39.16000,25.59000000
1623950244,39.16000,25.59000000
1623950244,39.16000,25.59000000
1623950252,39.16000,25.59000000
1623950271,39.16000,519.40926000
1623950271,39.16000,43.28411300
1623950271,39.16000,298.63636259
1623950271,39.16000,33.48811741
1623950273,39.16000,0.00000296
1623950351,39.10000,9.99001000
1623950351,39.10000,0.00998002
1623950351,39.10000,0.00000998
1623950382,39.05000,10.00000000
1623950397,39.00000,2.00000000
1623950431,38.87000,0.20040249
1623950509,38.49000,22.65697814
1623950509,38.49000,0.02263434
1623950509,38.49000,0.00002261
1623950619,38.54000,20.00000000
1623950745,38.48000,0.20040137
1623950835,38.30000,12.00000000
1623951183,38.46000,2.67783000
1623951282,38.69000,50.00000000
1623951282,38.66000,93.08304541
1623951282,38.66000,0.09299005
1623951282,38.66000,0.00009290
1623951354,38.91000,2.00000000
1623951914,38.54000,0.25109000
1623952256,38.73000,39.90564000
1623952261,38.73000,4.00000000
1623952319,38.44000,5.00000000
1623952695,38.42000,3.00000000
1623953346,38.54000,19.50608632
1623953346,38.57000,9.49391368
1623953630,38.67000,10.00000000
1623953676,38.64000,10.00000000
1623954664,38.60000,16.00000000
1623955548,38.95000,0.20020000
1623956226,39.05000,50.00000000
1623956226,39.06000,16.68244121
1623956226,39.08000,55.87948567
1623956226,39.08000,0.13807312
1623956450,38.95000,11.97493453
1623956450,38.91000,38.02505638
1623956450,38.91000,0.00000909
1623956616,39.00000,50.00000000
1623956616,39.00000,117.59655641
1623956743,38.99000,0.46154000
1623957116,39.08000,50.00000000
1623957116,39.09000,10.00000000
1623957328,39.06000,50.00000000
1623957328,39.07000,90.00000000
1623957447,39.02000,1.67231457
1623957447,39.00000,5.00000000
1623957447,38.96000,20.22117908
1623957447,38.95000,7.90650635
1623957613,39.06000,14.88363031
1623957614,39.08000,34.80000000
1623957710,39.07000,5.49863000
1623958313,38.96000,8.28389000
1623958598,39.12000,22.82172900
1623958747,39.35000,0.20020000
1623958747,39.42000,376.32792000
1623959004,39.40000,5.07614200
1623959347,39.39000,3.77322900
1623960156,38.86000,0.20040002
1623960159,38.81000,0.20040002
1623960228,38.77000,0.20040002
1623960356,38.83000,3.11408705
1623960763,39.28000,0.20020000
1623960764,39.32000,0.20020000
1623960765,39.34000,0.20020000
1623960840,39.54000,21.19238286
1623960840,39.59000,11.18568714
1623961062,39.49000,1.00000000
1623961089,39.44000,0.20040000
1623961091,39.44000,0.20040000
