1623943983,38968.50000,0.00248458
1623943983,38968.50000,0.00007943
1623943983,38968.50000,0.01185807
1623943986,38968.50000,0.06915916
1623943989,38968.40000,0.00732000
1623943989,38968.40000,0.15000000
1623943989,38963.60000,0.00019434
1623943989,38946.80000,0.00256760
1623943989,38944.60000,0.03773437
1623944005,38961.20000,0.00256890
1623944006,38961.10000,0.25000000
1623944012,38969.90000,0.09864900
1623944012,38969.90000,0.00021100
1623944013,38970.00000,0.00027414
1623944022,38970.00000,0.00014401
1623944034,38970.00000,0.01684122
1623944035,38970.00000,0.00265696
1623944043,38970.00000,0.00502223
1623944045,38970.00000,0.00128000
1623944046,38970.00000,0.00502355
1623944046,38970.00000,0.03571418
1623944047,38970.00000,0.10677288
1623944047,38970.00000,0.00545222
1623944047,38970.10000,0.00080233
1623944047,38974.40000,0.00015982
1623944047,38977.30000,0.00149657
1623944047,38981.60000,0.00045310
1623944047,38999.00000,0.00025642
1623944047,39000.00000,0.00050000
1623944047,39000.00000,0.05000000
1623944047,39000.00000,0.10000000
1623944047,39002.50000,0.01056795
1623944047,39004.60000,0.00042243
1623944047,39005.80000,0.03863649
1623944047,39011.00000,0.05208319
1623944047,39012.00000,0.00023925
1623944047,39012.20000,0.00940000
1623944047,39013.20000,0.00807129
1623944047,39013.30000,0.00951717
1623944047,39013.30000,0.03200000
1623944047,39013.30000,0.01532747
1623944047,39013.30000,0.11701689
1623944047,39014.20000,0.02892948
1623944047,39011.90000,0.02762834
1623944047,39014.20000,0.02240595
1623944047,39013.80000,0.03293998
1623944047,39015.50000,0.00070243
1623944047,39016.80000,0.00026742
1623944047,39018.20000,0.11174315
1623944047,39018.20000,0.00599222
1623944047,39019.00000,0.00157130
1623944047,39019.10000,0.00732000
1623944047,39019.90000,0.00446522
1623944047,39020.30000,0.04275603
1623944047,39020.30000,0.00120900
1623944048,39022.70000,0.00072912
1623944048,39030.20000,0.00053391
1623944048,39022.60000,0.40000000
1623944049,39031.50000,0.00015958
1623944049,39037.30000,0.02322290
1623944049,39037.30000,0.00026593
1623944049,39037.40000,0.00188235
1623944049,39040.50000,0.29251890
1623944049,39040.50000,0.12000000
1623944049,39040.50000,0.04000000
1623944049,39040.50000,0.02759300
1623944049,39040.50000,0.88000000
1623944049,39040.50000,0.01240000
1623944049,39040.50000,0.49652000
1623944049,39040.50000,0.10559692
1623944051,39046.80000,0.00252918
1623944053,39048.80000,0.00052000
1623944055,39048.80000,0.00084631
